src,dest,EdgeType
IL27RA-METH,IL27RA-TRAN,Gene-TRAN-Gene-METH
IL2RA-METH,IL2RA-TRAN,Gene-TRAN-Gene-METH
IL2RB-METH,IL2RB-TRAN,Gene-TRAN-Gene-METH
IL2RG-METH,IL2RG-TRAN,Gene-TRAN-Gene-METH
IL3-METH,IL3-TRAN,Gene-TRAN-Gene-METH
IL3RA-METH,IL3RA-TRAN,Gene-TRAN-Gene-METH
IL4-METH,IL4-TRAN,Gene-TRAN-Gene-METH
IL4R-METH,IL4R-TRAN,Gene-TRAN-Gene-METH
IL5-METH,IL5-TRAN,Gene-TRAN-Gene-METH
IL5RA-METH,IL5RA-TRAN,Gene-TRAN-Gene-METH
IL6-METH,IL6-TRAN,Gene-TRAN-Gene-METH
IL6R-METH,IL6R-TRAN,Gene-TRAN-Gene-METH
IL6ST-METH,IL6ST-TRAN,Gene-TRAN-Gene-METH
IL7-METH,IL7-TRAN,Gene-TRAN-Gene-METH
IL7R-METH,IL7R-TRAN,Gene-TRAN-Gene-METH
IL9-METH,IL9-TRAN,Gene-TRAN-Gene-METH
IL9R-METH,IL9R-TRAN,Gene-TRAN-Gene-METH
ILK-METH,ILK-TRAN,Gene-TRAN-Gene-METH
INHBA-METH,INHBA-TRAN,Gene-TRAN-Gene-METH
INHBB-METH,INHBB-TRAN,Gene-TRAN-Gene-METH
INHBC-METH,INHBC-TRAN,Gene-TRAN-Gene-METH
INHBE-METH,INHBE-TRAN,Gene-TRAN-Gene-METH
INPP5A-METH,INPP5A-TRAN,Gene-TRAN-Gene-METH
INPP5D-METH,INPP5D-TRAN,Gene-TRAN-Gene-METH
INPPL1-METH,INPPL1-TRAN,Gene-TRAN-Gene-METH
INS-METH,INS-TRAN,Gene-TRAN-Gene-METH
INSL3-METH,INSL3-TRAN,Gene-TRAN-Gene-METH
INSL5-METH,INSL5-TRAN,Gene-TRAN-Gene-METH
INSR-METH,INSR-TRAN,Gene-TRAN-Gene-METH
INVS-METH,INVS-TRAN,Gene-TRAN-Gene-METH
IQCE-METH,IQCE-TRAN,Gene-TRAN-Gene-METH
IRAG1-METH,IRAG1-TRAN,Gene-TRAN-Gene-METH
IRAK1-METH,IRAK1-TRAN,Gene-TRAN-Gene-METH
IRAK2-METH,IRAK2-TRAN,Gene-TRAN-Gene-METH
IRAK3-METH,IRAK3-TRAN,Gene-TRAN-Gene-METH
IRAK4-METH,IRAK4-TRAN,Gene-TRAN-Gene-METH
IRF1-METH,IRF1-TRAN,Gene-TRAN-Gene-METH
IRF3-METH,IRF3-TRAN,Gene-TRAN-Gene-METH
IRF5-METH,IRF5-TRAN,Gene-TRAN-Gene-METH
IRF7-METH,IRF7-TRAN,Gene-TRAN-Gene-METH
IRF9-METH,IRF9-TRAN,Gene-TRAN-Gene-METH
IRS1-METH,IRS1-TRAN,Gene-TRAN-Gene-METH
IRS2-METH,IRS2-TRAN,Gene-TRAN-Gene-METH
IRS4-METH,IRS4-TRAN,Gene-TRAN-Gene-METH
ISG15-METH,ISG15-TRAN,Gene-TRAN-Gene-METH
ITCH-METH,ITCH-TRAN,Gene-TRAN-Gene-METH
ITGA1-METH,ITGA1-TRAN,Gene-TRAN-Gene-METH
ITGA10-METH,ITGA10-TRAN,Gene-TRAN-Gene-METH
ITGA11-METH,ITGA11-TRAN,Gene-TRAN-Gene-METH
ITGA2-METH,ITGA2-TRAN,Gene-TRAN-Gene-METH
ITGA2B-METH,ITGA2B-TRAN,Gene-TRAN-Gene-METH
ITGA3-METH,ITGA3-TRAN,Gene-TRAN-Gene-METH
ITGA4-METH,ITGA4-TRAN,Gene-TRAN-Gene-METH
ITGA5-METH,ITGA5-TRAN,Gene-TRAN-Gene-METH
ITGA6-METH,ITGA6-TRAN,Gene-TRAN-Gene-METH
ITGA7-METH,ITGA7-TRAN,Gene-TRAN-Gene-METH
ITGA8-METH,ITGA8-TRAN,Gene-TRAN-Gene-METH
ITGA9-METH,ITGA9-TRAN,Gene-TRAN-Gene-METH
ITGAL-METH,ITGAL-TRAN,Gene-TRAN-Gene-METH
ITGAM-METH,ITGAM-TRAN,Gene-TRAN-Gene-METH
ITGAV-METH,ITGAV-TRAN,Gene-TRAN-Gene-METH
ITGB1-METH,ITGB1-TRAN,Gene-TRAN-Gene-METH
ITGB2-METH,ITGB2-TRAN,Gene-TRAN-Gene-METH
ITGB3-METH,ITGB3-TRAN,Gene-TRAN-Gene-METH
ITGB4-METH,ITGB4-TRAN,Gene-TRAN-Gene-METH
ITGB5-METH,ITGB5-TRAN,Gene-TRAN-Gene-METH
ITGB6-METH,ITGB6-TRAN,Gene-TRAN-Gene-METH
ITGB7-METH,ITGB7-TRAN,Gene-TRAN-Gene-METH
ITGB8-METH,ITGB8-TRAN,Gene-TRAN-Gene-METH
ITK-METH,ITK-TRAN,Gene-TRAN-Gene-METH
ITPKA-METH,ITPKA-TRAN,Gene-TRAN-Gene-METH
ITPKB-METH,ITPKB-TRAN,Gene-TRAN-Gene-METH
ITPKC-METH,ITPKC-TRAN,Gene-TRAN-Gene-METH
ITPR1-METH,ITPR1-TRAN,Gene-TRAN-Gene-METH
ITPR2-METH,ITPR2-TRAN,Gene-TRAN-Gene-METH
ITPR3-METH,ITPR3-TRAN,Gene-TRAN-Gene-METH
JAG1-METH,JAG1-TRAN,Gene-TRAN-Gene-METH
JAG2-METH,JAG2-TRAN,Gene-TRAN-Gene-METH
JAK1-METH,JAK1-TRAN,Gene-TRAN-Gene-METH
JAK2-METH,JAK2-TRAN,Gene-TRAN-Gene-METH
JAK3-METH,JAK3-TRAN,Gene-TRAN-Gene-METH
JMJD7-PLA2G4B-METH,JMJD7-PLA2G4B-TRAN,Gene-TRAN-Gene-METH
JUN-METH,JUN-TRAN,Gene-TRAN-Gene-METH
JUND-METH,JUND-TRAN,Gene-TRAN-Gene-METH
KAT2A-METH,KAT2A-TRAN,Gene-TRAN-Gene-METH
KAT2B-METH,KAT2B-TRAN,Gene-TRAN-Gene-METH
KCNJ12-METH,KCNJ12-TRAN,Gene-TRAN-Gene-METH
KCNJ14-METH,KCNJ14-TRAN,Gene-TRAN-Gene-METH
KCNJ18-METH,KCNJ18-TRAN,Gene-TRAN-Gene-METH
KCNJ2-METH,KCNJ2-TRAN,Gene-TRAN-Gene-METH
KCNJ3-METH,KCNJ3-TRAN,Gene-TRAN-Gene-METH
KCNJ4-METH,KCNJ4-TRAN,Gene-TRAN-Gene-METH
KCNJ5-METH,KCNJ5-TRAN,Gene-TRAN-Gene-METH
KCNJ6-METH,KCNJ6-TRAN,Gene-TRAN-Gene-METH
KCNJ8-METH,KCNJ8-TRAN,Gene-TRAN-Gene-METH
KCNJ9-METH,KCNJ9-TRAN,Gene-TRAN-Gene-METH
KCNMA1-METH,KCNMA1-TRAN,Gene-TRAN-Gene-METH
KCNMB1-METH,KCNMB1-TRAN,Gene-TRAN-Gene-METH
KCNMB2-METH,KCNMB2-TRAN,Gene-TRAN-Gene-METH
KCNMB3-METH,KCNMB3-TRAN,Gene-TRAN-Gene-METH
KCNMB4-METH,KCNMB4-TRAN,Gene-TRAN-Gene-METH
KCNU1-METH,KCNU1-TRAN,Gene-TRAN-Gene-METH
KDR-METH,KDR-TRAN,Gene-TRAN-Gene-METH
KIDINS220-METH,KIDINS220-TRAN,Gene-TRAN-Gene-METH
KIF3A-METH,KIF3A-TRAN,Gene-TRAN-Gene-METH
KIF7-METH,KIF7-TRAN,Gene-TRAN-Gene-METH
KIT-METH,KIT-TRAN,Gene-TRAN-Gene-METH
KITLG-METH,KITLG-TRAN,Gene-TRAN-Gene-METH
KLF2-METH,KLF2-TRAN,Gene-TRAN-Gene-METH
KLF4-METH,KLF4-TRAN,Gene-TRAN-Gene-METH
KNG1-METH,KNG1-TRAN,Gene-TRAN-Gene-METH
KRAS-METH,KRAS-TRAN,Gene-TRAN-Gene-METH
KRIT1-METH,KRIT1-TRAN,Gene-TRAN-Gene-METH
KRT10-METH,KRT10-TRAN,Gene-TRAN-Gene-METH
KRT12-METH,KRT12-TRAN,Gene-TRAN-Gene-METH
KRT13-METH,KRT13-TRAN,Gene-TRAN-Gene-METH
KRT14-METH,KRT14-TRAN,Gene-TRAN-Gene-METH
KRT15-METH,KRT15-TRAN,Gene-TRAN-Gene-METH
KRT16-METH,KRT16-TRAN,Gene-TRAN-Gene-METH
KRT17-METH,KRT17-TRAN,Gene-TRAN-Gene-METH
KRT18-METH,KRT18-TRAN,Gene-TRAN-Gene-METH
KRT19-METH,KRT19-TRAN,Gene-TRAN-Gene-METH
KRT20-METH,KRT20-TRAN,Gene-TRAN-Gene-METH
KRT23-METH,KRT23-TRAN,Gene-TRAN-Gene-METH
KRT24-METH,KRT24-TRAN,Gene-TRAN-Gene-METH
KRT25-METH,KRT25-TRAN,Gene-TRAN-Gene-METH
KRT26-METH,KRT26-TRAN,Gene-TRAN-Gene-METH
KRT27-METH,KRT27-TRAN,Gene-TRAN-Gene-METH
KRT28-METH,KRT28-TRAN,Gene-TRAN-Gene-METH
KRT31-METH,KRT31-TRAN,Gene-TRAN-Gene-METH
KRT32-METH,KRT32-TRAN,Gene-TRAN-Gene-METH
KRT33A-METH,KRT33A-TRAN,Gene-TRAN-Gene-METH
KRT33B-METH,KRT33B-TRAN,Gene-TRAN-Gene-METH
KRT34-METH,KRT34-TRAN,Gene-TRAN-Gene-METH
KRT35-METH,KRT35-TRAN,Gene-TRAN-Gene-METH
KRT36-METH,KRT36-TRAN,Gene-TRAN-Gene-METH
KRT37-METH,KRT37-TRAN,Gene-TRAN-Gene-METH
KRT38-METH,KRT38-TRAN,Gene-TRAN-Gene-METH
KRT39-METH,KRT39-TRAN,Gene-TRAN-Gene-METH
KRT40-METH,KRT40-TRAN,Gene-TRAN-Gene-METH
KRT9-METH,KRT9-TRAN,Gene-TRAN-Gene-METH
KSR1-METH,KSR1-TRAN,Gene-TRAN-Gene-METH
KSR2-METH,KSR2-TRAN,Gene-TRAN-Gene-METH
LAMA1-METH,LAMA1-TRAN,Gene-TRAN-Gene-METH
LAMA2-METH,LAMA2-TRAN,Gene-TRAN-Gene-METH
LAMA3-METH,LAMA3-TRAN,Gene-TRAN-Gene-METH
LAMA4-METH,LAMA4-TRAN,Gene-TRAN-Gene-METH
LAMA5-METH,LAMA5-TRAN,Gene-TRAN-Gene-METH
LAMB1-METH,LAMB1-TRAN,Gene-TRAN-Gene-METH
LAMB2-METH,LAMB2-TRAN,Gene-TRAN-Gene-METH
LAMB3-METH,LAMB3-TRAN,Gene-TRAN-Gene-METH
LAMB4-METH,LAMB4-TRAN,Gene-TRAN-Gene-METH
LAMC1-METH,LAMC1-TRAN,Gene-TRAN-Gene-METH
LAMC2-METH,LAMC2-TRAN,Gene-TRAN-Gene-METH
LAMC3-METH,LAMC3-TRAN,Gene-TRAN-Gene-METH
LAMTOR1-METH,LAMTOR1-TRAN,Gene-TRAN-Gene-METH
LAMTOR2-METH,LAMTOR2-TRAN,Gene-TRAN-Gene-METH
LAMTOR3-METH,LAMTOR3-TRAN,Gene-TRAN-Gene-METH
LAMTOR4-METH,LAMTOR4-TRAN,Gene-TRAN-Gene-METH
LAMTOR5-METH,LAMTOR5-TRAN,Gene-TRAN-Gene-METH
LAT-METH,LAT-TRAN,Gene-TRAN-Gene-METH
LATS1-METH,LATS1-TRAN,Gene-TRAN-Gene-METH
LATS2-METH,LATS2-TRAN,Gene-TRAN-Gene-METH
LCK-METH,LCK-TRAN,Gene-TRAN-Gene-METH
LCN2-METH,LCN2-TRAN,Gene-TRAN-Gene-METH
LCP2-METH,LCP2-TRAN,Gene-TRAN-Gene-METH
LDHA-METH,LDHA-TRAN,Gene-TRAN-Gene-METH
LDHAL6A-METH,LDHAL6A-TRAN,Gene-TRAN-Gene-METH
LDHAL6B-METH,LDHAL6B-TRAN,Gene-TRAN-Gene-METH
LDHB-METH,LDHB-TRAN,Gene-TRAN-Gene-METH
LDHC-METH,LDHC-TRAN,Gene-TRAN-Gene-METH
LEF1-METH,LEF1-TRAN,Gene-TRAN-Gene-METH
LEFTY1-METH,LEFTY1-TRAN,Gene-TRAN-Gene-METH
LEFTY2-METH,LEFTY2-TRAN,Gene-TRAN-Gene-METH
LEP-METH,LEP-TRAN,Gene-TRAN-Gene-METH
LEPR-METH,LEPR-TRAN,Gene-TRAN-Gene-METH
LFNG-METH,LFNG-TRAN,Gene-TRAN-Gene-METH
LGR4-METH,LGR4-TRAN,Gene-TRAN-Gene-METH
LGR5-METH,LGR5-TRAN,Gene-TRAN-Gene-METH
LGR6-METH,LGR6-TRAN,Gene-TRAN-Gene-METH
LHB-METH,LHB-TRAN,Gene-TRAN-Gene-METH
LHCGR-METH,LHCGR-TRAN,Gene-TRAN-Gene-METH
LIF-METH,LIF-TRAN,Gene-TRAN-Gene-METH
LIFR-METH,LIFR-TRAN,Gene-TRAN-Gene-METH
LILRA1-METH,LILRA1-TRAN,Gene-TRAN-Gene-METH
LILRA2-METH,LILRA2-TRAN,Gene-TRAN-Gene-METH
LILRA4-METH,LILRA4-TRAN,Gene-TRAN-Gene-METH
LILRA5-METH,LILRA5-TRAN,Gene-TRAN-Gene-METH
LILRA6-METH,LILRA6-TRAN,Gene-TRAN-Gene-METH
LILRB1-METH,LILRB1-TRAN,Gene-TRAN-Gene-METH
LILRB2-METH,LILRB2-TRAN,Gene-TRAN-Gene-METH
LILRB3-METH,LILRB3-TRAN,Gene-TRAN-Gene-METH
LILRB4-METH,LILRB4-TRAN,Gene-TRAN-Gene-METH
LILRB5-METH,LILRB5-TRAN,Gene-TRAN-Gene-METH
LIMD1-METH,LIMD1-TRAN,Gene-TRAN-Gene-METH
LIPE-METH,LIPE-TRAN,Gene-TRAN-Gene-METH
LLGL1-METH,LLGL1-TRAN,Gene-TRAN-Gene-METH
LLGL2-METH,LLGL2-TRAN,Gene-TRAN-Gene-METH
LPAR1-METH,LPAR1-TRAN,Gene-TRAN-Gene-METH
LPAR2-METH,LPAR2-TRAN,Gene-TRAN-Gene-METH
LPAR3-METH,LPAR3-TRAN,Gene-TRAN-Gene-METH
LPAR4-METH,LPAR4-TRAN,Gene-TRAN-Gene-METH
LPAR5-METH,LPAR5-TRAN,Gene-TRAN-Gene-METH
LPAR6-METH,LPAR6-TRAN,Gene-TRAN-Gene-METH
LPIN1-METH,LPIN1-TRAN,Gene-TRAN-Gene-METH
LPIN2-METH,LPIN2-TRAN,Gene-TRAN-Gene-METH
LPIN3-METH,LPIN3-TRAN,Gene-TRAN-Gene-METH
LPL-METH,LPL-TRAN,Gene-TRAN-Gene-METH
LRP2-METH,LRP2-TRAN,Gene-TRAN-Gene-METH
LRP5-METH,LRP5-TRAN,Gene-TRAN-Gene-METH
LRP6-METH,LRP6-TRAN,Gene-TRAN-Gene-METH
LSP1-METH,LSP1-TRAN,Gene-TRAN-Gene-METH
LTA-METH,LTA-TRAN,Gene-TRAN-Gene-METH
LTB-METH,LTB-TRAN,Gene-TRAN-Gene-METH
LTB4R2-METH,LTB4R2-TRAN,Gene-TRAN-Gene-METH
LTBP1-METH,LTBP1-TRAN,Gene-TRAN-Gene-METH
LTBR-METH,LTBR-TRAN,Gene-TRAN-Gene-METH
LY96-METH,LY96-TRAN,Gene-TRAN-Gene-METH
LYN-METH,LYN-TRAN,Gene-TRAN-Gene-METH
MAGED1-METH,MAGED1-TRAN,Gene-TRAN-Gene-METH
MAGI1-METH,MAGI1-TRAN,Gene-TRAN-Gene-METH
MAGI2-METH,MAGI2-TRAN,Gene-TRAN-Gene-METH
MAGI3-METH,MAGI3-TRAN,Gene-TRAN-Gene-METH
MALT1-METH,MALT1-TRAN,Gene-TRAN-Gene-METH
MAML1-METH,MAML1-TRAN,Gene-TRAN-Gene-METH
MAML2-METH,MAML2-TRAN,Gene-TRAN-Gene-METH
MAML3-METH,MAML3-TRAN,Gene-TRAN-Gene-METH
MAP2K1-METH,MAP2K1-TRAN,Gene-TRAN-Gene-METH
MAP2K2-METH,MAP2K2-TRAN,Gene-TRAN-Gene-METH
MAP2K3-METH,MAP2K3-TRAN,Gene-TRAN-Gene-METH
MAP2K4-METH,MAP2K4-TRAN,Gene-TRAN-Gene-METH
MAP2K5-METH,MAP2K5-TRAN,Gene-TRAN-Gene-METH
MAP2K6-METH,MAP2K6-TRAN,Gene-TRAN-Gene-METH
MAP2K7-METH,MAP2K7-TRAN,Gene-TRAN-Gene-METH
MAP3K1-METH,MAP3K1-TRAN,Gene-TRAN-Gene-METH
MAP3K11-METH,MAP3K11-TRAN,Gene-TRAN-Gene-METH
MAP3K12-METH,MAP3K12-TRAN,Gene-TRAN-Gene-METH
MAP3K13-METH,MAP3K13-TRAN,Gene-TRAN-Gene-METH
MAP3K14-METH,MAP3K14-TRAN,Gene-TRAN-Gene-METH
MAP3K2-METH,MAP3K2-TRAN,Gene-TRAN-Gene-METH
MAP3K20-METH,MAP3K20-TRAN,Gene-TRAN-Gene-METH
MAP3K3-METH,MAP3K3-TRAN,Gene-TRAN-Gene-METH
MAP3K4-METH,MAP3K4-TRAN,Gene-TRAN-Gene-METH
MAP3K5-METH,MAP3K5-TRAN,Gene-TRAN-Gene-METH
MAP3K6-METH,MAP3K6-TRAN,Gene-TRAN-Gene-METH
MAP3K7-METH,MAP3K7-TRAN,Gene-TRAN-Gene-METH
MAP3K8-METH,MAP3K8-TRAN,Gene-TRAN-Gene-METH
MAP4K1-METH,MAP4K1-TRAN,Gene-TRAN-Gene-METH
MAP4K2-METH,MAP4K2-TRAN,Gene-TRAN-Gene-METH
MAP4K3-METH,MAP4K3-TRAN,Gene-TRAN-Gene-METH
MAP4K4-METH,MAP4K4-TRAN,Gene-TRAN-Gene-METH
MAPK1-METH,MAPK1-TRAN,Gene-TRAN-Gene-METH
MAPK10-METH,MAPK10-TRAN,Gene-TRAN-Gene-METH
MAPK11-METH,MAPK11-TRAN,Gene-TRAN-Gene-METH
MAPK12-METH,MAPK12-TRAN,Gene-TRAN-Gene-METH
MAPK13-METH,MAPK13-TRAN,Gene-TRAN-Gene-METH
MAPK14-METH,MAPK14-TRAN,Gene-TRAN-Gene-METH
MAPK15-METH,MAPK15-TRAN,Gene-TRAN-Gene-METH
MAPK3-METH,MAPK3-TRAN,Gene-TRAN-Gene-METH
MAPK4-METH,MAPK4-TRAN,Gene-TRAN-Gene-METH
MAPK6-METH,MAPK6-TRAN,Gene-TRAN-Gene-METH
MAPK7-METH,MAPK7-TRAN,Gene-TRAN-Gene-METH
MAPK8-METH,MAPK8-TRAN,Gene-TRAN-Gene-METH
MAPK8IP1-METH,MAPK8IP1-TRAN,Gene-TRAN-Gene-METH
MAPK8IP2-METH,MAPK8IP2-TRAN,Gene-TRAN-Gene-METH
MAPK8IP3-METH,MAPK8IP3-TRAN,Gene-TRAN-Gene-METH
MAPK9-METH,MAPK9-TRAN,Gene-TRAN-Gene-METH
MAPKAP1-METH,MAPKAP1-TRAN,Gene-TRAN-Gene-METH
MAPKAPK2-METH,MAPKAPK2-TRAN,Gene-TRAN-Gene-METH
MAPKAPK3-METH,MAPKAPK3-TRAN,Gene-TRAN-Gene-METH
MAPKAPK5-METH,MAPKAPK5-TRAN,Gene-TRAN-Gene-METH
MAPT-METH,MAPT-TRAN,Gene-TRAN-Gene-METH
MATK-METH,MATK-TRAN,Gene-TRAN-Gene-METH
MAVS-METH,MAVS-TRAN,Gene-TRAN-Gene-METH
MAX-METH,MAX-TRAN,Gene-TRAN-Gene-METH
MC2R-METH,MC2R-TRAN,Gene-TRAN-Gene-METH
MCL1-METH,MCL1-TRAN,Gene-TRAN-Gene-METH
MCOLN1-METH,MCOLN1-TRAN,Gene-TRAN-Gene-METH
MCOLN2-METH,MCOLN2-TRAN,Gene-TRAN-Gene-METH
MCOLN3-METH,MCOLN3-TRAN,Gene-TRAN-Gene-METH
MDM2-METH,MDM2-TRAN,Gene-TRAN-Gene-METH
MDM4-METH,MDM4-TRAN,Gene-TRAN-Gene-METH
ME1-METH,ME1-TRAN,Gene-TRAN-Gene-METH
ME3-METH,ME3-TRAN,Gene-TRAN-Gene-METH
MECOM-METH,MECOM-TRAN,Gene-TRAN-Gene-METH
MED1-METH,MED1-TRAN,Gene-TRAN-Gene-METH
MED12-METH,MED12-TRAN,Gene-TRAN-Gene-METH
MED12L-METH,MED12L-TRAN,Gene-TRAN-Gene-METH
MED13-METH,MED13-TRAN,Gene-TRAN-Gene-METH
MED13L-METH,MED13L-TRAN,Gene-TRAN-Gene-METH
MED14-METH,MED14-TRAN,Gene-TRAN-Gene-METH
MED16-METH,MED16-TRAN,Gene-TRAN-Gene-METH
MED17-METH,MED17-TRAN,Gene-TRAN-Gene-METH
MED24-METH,MED24-TRAN,Gene-TRAN-Gene-METH
MED27-METH,MED27-TRAN,Gene-TRAN-Gene-METH
MED30-METH,MED30-TRAN,Gene-TRAN-Gene-METH
MED4-METH,MED4-TRAN,Gene-TRAN-Gene-METH
MEF2A-METH,MEF2A-TRAN,Gene-TRAN-Gene-METH
MEF2B-METH,MEF2B-TRAN,Gene-TRAN-Gene-METH
MEF2C-METH,MEF2C-TRAN,Gene-TRAN-Gene-METH
MEF2D-METH,MEF2D-TRAN,Gene-TRAN-Gene-METH
MEFV-METH,MEFV-TRAN,Gene-TRAN-Gene-METH
MEGF8-METH,MEGF8-TRAN,Gene-TRAN-Gene-METH
MET-METH,MET-TRAN,Gene-TRAN-Gene-METH
MFN1-METH,MFN1-TRAN,Gene-TRAN-Gene-METH
MFN2-METH,MFN2-TRAN,Gene-TRAN-Gene-METH
MFNG-METH,MFNG-TRAN,Gene-TRAN-Gene-METH
MGRN1-METH,MGRN1-TRAN,Gene-TRAN-Gene-METH
MIOS-METH,MIOS-TRAN,Gene-TRAN-Gene-METH
MKNK1-METH,MKNK1-TRAN,Gene-TRAN-Gene-METH
MKNK2-METH,MKNK2-TRAN,Gene-TRAN-Gene-METH
MLKL-METH,MLKL-TRAN,Gene-TRAN-Gene-METH
MLST8-METH,MLST8-TRAN,Gene-TRAN-Gene-METH
MLYCD-METH,MLYCD-TRAN,Gene-TRAN-Gene-METH
MMP1-METH,MMP1-TRAN,Gene-TRAN-Gene-METH
MMP13-METH,MMP13-TRAN,Gene-TRAN-Gene-METH
MMP14-METH,MMP14-TRAN,Gene-TRAN-Gene-METH
MMP2-METH,MMP2-TRAN,Gene-TRAN-Gene-METH
MMP3-METH,MMP3-TRAN,Gene-TRAN-Gene-METH
MMP7-METH,MMP7-TRAN,Gene-TRAN-Gene-METH
MMP9-METH,MMP9-TRAN,Gene-TRAN-Gene-METH
MOB1A-METH,MOB1A-TRAN,Gene-TRAN-Gene-METH
MOB1B-METH,MOB1B-TRAN,Gene-TRAN-Gene-METH
MOSMO-METH,MOSMO-TRAN,Gene-TRAN-Gene-METH
MPL-METH,MPL-TRAN,Gene-TRAN-Gene-METH
MRAS-METH,MRAS-TRAN,Gene-TRAN-Gene-METH
MS4A2-METH,MS4A2-TRAN,Gene-TRAN-Gene-METH
MST1-METH,MST1-TRAN,Gene-TRAN-Gene-METH
MST1R-METH,MST1R-TRAN,Gene-TRAN-Gene-METH
MTCP1-METH,MTCP1-TRAN,Gene-TRAN-Gene-METH
MTOR-METH,MTOR-TRAN,Gene-TRAN-Gene-METH
MUC5AC-METH,MUC5AC-TRAN,Gene-TRAN-Gene-METH
MUC5B-METH,MUC5B-TRAN,Gene-TRAN-Gene-METH
MYB-METH,MYB-TRAN,Gene-TRAN-Gene-METH
MYC-METH,MYC-TRAN,Gene-TRAN-Gene-METH
MYD88-METH,MYD88-TRAN,Gene-TRAN-Gene-METH
MYH6-METH,MYH6-TRAN,Gene-TRAN-Gene-METH
MYH7-METH,MYH7-TRAN,Gene-TRAN-Gene-METH
MYL2-METH,MYL2-TRAN,Gene-TRAN-Gene-METH
MYL3-METH,MYL3-TRAN,Gene-TRAN-Gene-METH
MYL4-METH,MYL4-TRAN,Gene-TRAN-Gene-METH
MYL6-METH,MYL6-TRAN,Gene-TRAN-Gene-METH
MYL6B-METH,MYL6B-TRAN,Gene-TRAN-Gene-METH
MYL9-METH,MYL9-TRAN,Gene-TRAN-Gene-METH
MYLK-METH,MYLK-TRAN,Gene-TRAN-Gene-METH
MYLK2-METH,MYLK2-TRAN,Gene-TRAN-Gene-METH
MYLK3-METH,MYLK3-TRAN,Gene-TRAN-Gene-METH
MYLK4-METH,MYLK4-TRAN,Gene-TRAN-Gene-METH
NAIP-METH,NAIP-TRAN,Gene-TRAN-Gene-METH
NAMPT-METH,NAMPT-TRAN,Gene-TRAN-Gene-METH
NANOG-METH,NANOG-TRAN,Gene-TRAN-Gene-METH
NANOGP8-METH,NANOGP8-TRAN,Gene-TRAN-Gene-METH
NBL1-METH,NBL1-TRAN,Gene-TRAN-Gene-METH
NCF1-METH,NCF1-TRAN,Gene-TRAN-Gene-METH
NCK1-METH,NCK1-TRAN,Gene-TRAN-Gene-METH
NCK2-METH,NCK2-TRAN,Gene-TRAN-Gene-METH
NCOA1-METH,NCOA1-TRAN,Gene-TRAN-Gene-METH
NCOA2-METH,NCOA2-TRAN,Gene-TRAN-Gene-METH
NCOA3-METH,NCOA3-TRAN,Gene-TRAN-Gene-METH
NCOR1-METH,NCOR1-TRAN,Gene-TRAN-Gene-METH
NCOR2-METH,NCOR2-TRAN,Gene-TRAN-Gene-METH
NCSTN-METH,NCSTN-TRAN,Gene-TRAN-Gene-METH
NEK7-METH,NEK7-TRAN,Gene-TRAN-Gene-METH
NEO1-METH,NEO1-TRAN,Gene-TRAN-Gene-METH
NF1-METH,NF1-TRAN,Gene-TRAN-Gene-METH
NF2-METH,NF2-TRAN,Gene-TRAN-Gene-METH
NFATC1-METH,NFATC1-TRAN,Gene-TRAN-Gene-METH
NFATC2-METH,NFATC2-TRAN,Gene-TRAN-Gene-METH
NFATC3-METH,NFATC3-TRAN,Gene-TRAN-Gene-METH
NFATC4-METH,NFATC4-TRAN,Gene-TRAN-Gene-METH
NFKB1-METH,NFKB1-TRAN,Gene-TRAN-Gene-METH
NFKB2-METH,NFKB2-TRAN,Gene-TRAN-Gene-METH
NFKBIA-METH,NFKBIA-TRAN,Gene-TRAN-Gene-METH
NFKBIB-METH,NFKBIB-TRAN,Gene-TRAN-Gene-METH
NFKBIE-METH,NFKBIE-TRAN,Gene-TRAN-Gene-METH
NGF-METH,NGF-TRAN,Gene-TRAN-Gene-METH
NGFR-METH,NGFR-TRAN,Gene-TRAN-Gene-METH
NKD1-METH,NKD1-TRAN,Gene-TRAN-Gene-METH
NKD2-METH,NKD2-TRAN,Gene-TRAN-Gene-METH
NLK-METH,NLK-TRAN,Gene-TRAN-Gene-METH
NLRC4-METH,NLRC4-TRAN,Gene-TRAN-Gene-METH
NLRP1-METH,NLRP1-TRAN,Gene-TRAN-Gene-METH
NLRP12-METH,NLRP12-TRAN,Gene-TRAN-Gene-METH
NLRP3-METH,NLRP3-TRAN,Gene-TRAN-Gene-METH
NLRP6-METH,NLRP6-TRAN,Gene-TRAN-Gene-METH
NLRP7-METH,NLRP7-TRAN,Gene-TRAN-Gene-METH
NLRX1-METH,NLRX1-TRAN,Gene-TRAN-Gene-METH
NOD1-METH,NOD1-TRAN,Gene-TRAN-Gene-METH
NOD2-METH,NOD2-TRAN,Gene-TRAN-Gene-METH
NODAL-METH,NODAL-TRAN,Gene-TRAN-Gene-METH
NOG-METH,NOG-TRAN,Gene-TRAN-Gene-METH
NOS1-METH,NOS1-TRAN,Gene-TRAN-Gene-METH
NOS2-METH,NOS2-TRAN,Gene-TRAN-Gene-METH
NOS3-METH,NOS3-TRAN,Gene-TRAN-Gene-METH
NOTCH1-METH,NOTCH1-TRAN,Gene-TRAN-Gene-METH
NOTCH2-METH,NOTCH2-TRAN,Gene-TRAN-Gene-METH
