Gene_num,Gene_name,NodeType
641,FGF19-TRAN,Gene-TRAN
642,FGF2-TRAN,Gene-TRAN
643,FGF20-TRAN,Gene-TRAN
644,FGF21-TRAN,Gene-TRAN
645,FGF22-TRAN,Gene-TRAN
646,FGF23-TRAN,Gene-TRAN
647,FGF3-TRAN,Gene-TRAN
648,FGF4-TRAN,Gene-TRAN
649,FGF5-TRAN,Gene-TRAN
650,FGF6-TRAN,Gene-TRAN
651,FGF7-TRAN,Gene-TRAN
652,FGF8-TRAN,Gene-TRAN
653,FGF9-TRAN,Gene-TRAN
654,FGFR1-TRAN,Gene-TRAN
655,FGFR2-TRAN,Gene-TRAN
656,FGFR3-TRAN,Gene-TRAN
657,FGFR4-TRAN,Gene-TRAN
658,FGR-TRAN,Gene-TRAN
659,FHL1-TRAN,Gene-TRAN
660,FLCN-TRAN,Gene-TRAN
661,FLNA-TRAN,Gene-TRAN
662,FLNB-TRAN,Gene-TRAN
663,FLNC-TRAN,Gene-TRAN
664,FLOT1-TRAN,Gene-TRAN
665,FLOT2-TRAN,Gene-TRAN
666,FLT1-TRAN,Gene-TRAN
667,FLT3-TRAN,Gene-TRAN
668,FLT3LG-TRAN,Gene-TRAN
669,FLT4-TRAN,Gene-TRAN
670,FMOD-TRAN,Gene-TRAN
671,FN1-TRAN,Gene-TRAN
672,FNIP1-TRAN,Gene-TRAN
673,FNIP2-TRAN,Gene-TRAN
674,FOS-TRAN,Gene-TRAN
675,FOSB-TRAN,Gene-TRAN
676,FOSL1-TRAN,Gene-TRAN
677,FOXO1-TRAN,Gene-TRAN
678,FOXO3-TRAN,Gene-TRAN
679,FOXO4-TRAN,Gene-TRAN
680,FOXO6-TRAN,Gene-TRAN
681,FPR1-TRAN,Gene-TRAN
682,FRAT1-TRAN,Gene-TRAN
683,FRAT2-TRAN,Gene-TRAN
684,FRMD1-TRAN,Gene-TRAN
685,FRMD6-TRAN,Gene-TRAN
686,FRS2-TRAN,Gene-TRAN
687,FSHB-TRAN,Gene-TRAN
688,FSHR-TRAN,Gene-TRAN
689,FST-TRAN,Gene-TRAN
690,FXYD1-TRAN,Gene-TRAN
691,FXYD2-TRAN,Gene-TRAN
692,FYN-TRAN,Gene-TRAN
693,FZD1-TRAN,Gene-TRAN
694,FZD10-TRAN,Gene-TRAN
695,FZD2-TRAN,Gene-TRAN
696,FZD3-TRAN,Gene-TRAN
697,FZD4-TRAN,Gene-TRAN
698,FZD5-TRAN,Gene-TRAN
699,FZD6-TRAN,Gene-TRAN
700,FZD7-TRAN,Gene-TRAN
701,FZD8-TRAN,Gene-TRAN
702,FZD9-TRAN,Gene-TRAN
703,G6PC2-TRAN,Gene-TRAN
704,G6PC3-TRAN,Gene-TRAN
705,GAB1-TRAN,Gene-TRAN
706,GAB2-TRAN,Gene-TRAN
707,GABARAP-TRAN,Gene-TRAN
708,GABARAPL1-TRAN,Gene-TRAN
709,GABARAPL2-TRAN,Gene-TRAN
710,GABBR1-TRAN,Gene-TRAN
711,GABBR2-TRAN,Gene-TRAN
712,GADD45A-TRAN,Gene-TRAN
713,GADD45B-TRAN,Gene-TRAN
714,GADD45G-TRAN,Gene-TRAN
715,GALT-TRAN,Gene-TRAN
716,GAPDH-TRAN,Gene-TRAN
717,GAS1-TRAN,Gene-TRAN
718,GATA4-TRAN,Gene-TRAN
719,GCG-TRAN,Gene-TRAN
720,GCGR-TRAN,Gene-TRAN
721,GCK-TRAN,Gene-TRAN
722,GDF5-TRAN,Gene-TRAN
723,GDF6-TRAN,Gene-TRAN
724,GDF7-TRAN,Gene-TRAN
725,GDNF-TRAN,Gene-TRAN
726,GFAP-TRAN,Gene-TRAN
727,GH1-TRAN,Gene-TRAN
728,GH2-TRAN,Gene-TRAN
729,GHR-TRAN,Gene-TRAN
730,GHRL-TRAN,Gene-TRAN
731,GHSR-TRAN,Gene-TRAN
732,GIP-TRAN,Gene-TRAN
733,GIPR-TRAN,Gene-TRAN
734,GK-TRAN,Gene-TRAN
735,GK2-TRAN,Gene-TRAN
736,GLI1-TRAN,Gene-TRAN
737,GLI2-TRAN,Gene-TRAN
738,GLI3-TRAN,Gene-TRAN
739,GLP1R-TRAN,Gene-TRAN
740,GNA11-TRAN,Gene-TRAN
741,GNA12-TRAN,Gene-TRAN
742,GNA13-TRAN,Gene-TRAN
743,GNA14-TRAN,Gene-TRAN
744,GNA15-TRAN,Gene-TRAN
745,GNAI1-TRAN,Gene-TRAN
746,GNAI2-TRAN,Gene-TRAN
747,GNAI3-TRAN,Gene-TRAN
748,GNAL-TRAN,Gene-TRAN
749,GNAO1-TRAN,Gene-TRAN
750,GNAQ-TRAN,Gene-TRAN
751,GNAS-TRAN,Gene-TRAN
752,GNB1-TRAN,Gene-TRAN
753,GNB2-TRAN,Gene-TRAN
754,GNB3-TRAN,Gene-TRAN
755,GNB4-TRAN,Gene-TRAN
756,GNB5-TRAN,Gene-TRAN
757,GNG10-TRAN,Gene-TRAN
758,GNG11-TRAN,Gene-TRAN
759,GNG12-TRAN,Gene-TRAN
760,GNG13-TRAN,Gene-TRAN
761,GNG2-TRAN,Gene-TRAN
762,GNG3-TRAN,Gene-TRAN
763,GNG4-TRAN,Gene-TRAN
764,GNG5-TRAN,Gene-TRAN
765,GNG7-TRAN,Gene-TRAN
766,GNG8-TRAN,Gene-TRAN
767,GNGT1-TRAN,Gene-TRAN
768,GNGT2-TRAN,Gene-TRAN
769,GNRH1-TRAN,Gene-TRAN
770,GNRH2-TRAN,Gene-TRAN
771,GNRHR-TRAN,Gene-TRAN
772,GPC4-TRAN,Gene-TRAN
773,GPER1-TRAN,Gene-TRAN
774,GPR119-TRAN,Gene-TRAN
775,GPR161-TRAN,Gene-TRAN
776,GPRC6A-TRAN,Gene-TRAN
777,GRAP2-TRAN,Gene-TRAN
778,GRB10-TRAN,Gene-TRAN
779,GRB2-TRAN,Gene-TRAN
780,GREM1-TRAN,Gene-TRAN
781,GREM2-TRAN,Gene-TRAN
782,GRIA1-TRAN,Gene-TRAN
783,GRIA2-TRAN,Gene-TRAN
784,GRIA3-TRAN,Gene-TRAN
785,GRIA4-TRAN,Gene-TRAN
786,GRIN1-TRAN,Gene-TRAN
787,GRIN2A-TRAN,Gene-TRAN
788,GRIN2B-TRAN,Gene-TRAN
789,GRIN2C-TRAN,Gene-TRAN
790,GRIN2D-TRAN,Gene-TRAN
791,GRIN3A-TRAN,Gene-TRAN
792,GRIN3B-TRAN,Gene-TRAN
793,GRK1-TRAN,Gene-TRAN
794,GRK4-TRAN,Gene-TRAN
795,GRK5-TRAN,Gene-TRAN
796,GRK6-TRAN,Gene-TRAN
797,GRK7-TRAN,Gene-TRAN
798,GRM1-TRAN,Gene-TRAN
799,GRM2-TRAN,Gene-TRAN
800,GRM3-TRAN,Gene-TRAN
801,GRM4-TRAN,Gene-TRAN
802,GRM5-TRAN,Gene-TRAN
803,GRM6-TRAN,Gene-TRAN
804,GRM7-TRAN,Gene-TRAN
805,GRM8-TRAN,Gene-TRAN
806,GRPR-TRAN,Gene-TRAN
807,GSDMD-TRAN,Gene-TRAN
808,GSK3A-TRAN,Gene-TRAN
809,GSK3B-TRAN,Gene-TRAN
810,GTF2I-TRAN,Gene-TRAN
811,GTF2IRD1-TRAN,Gene-TRAN
812,GTSE1-TRAN,Gene-TRAN
813,GUCY1A2-TRAN,Gene-TRAN
814,GYS1-TRAN,Gene-TRAN
815,GYS2-TRAN,Gene-TRAN
816,HAMP-TRAN,Gene-TRAN
817,HBEGF-TRAN,Gene-TRAN
818,HCAR1-TRAN,Gene-TRAN
819,HCAR2-TRAN,Gene-TRAN
820,HCAR3-TRAN,Gene-TRAN
821,HCK-TRAN,Gene-TRAN
822,HCN2-TRAN,Gene-TRAN
823,HCN4-TRAN,Gene-TRAN
824,HDAC1-TRAN,Gene-TRAN
825,HDAC2-TRAN,Gene-TRAN
826,HDAC3-TRAN,Gene-TRAN
827,HDAC4-TRAN,Gene-TRAN
828,HDAC5-TRAN,Gene-TRAN
829,HES1-TRAN,Gene-TRAN
830,HES5-TRAN,Gene-TRAN
831,HEY1-TRAN,Gene-TRAN
832,HEY2-TRAN,Gene-TRAN
833,HEYL-TRAN,Gene-TRAN
834,HGF-TRAN,Gene-TRAN
835,HHAT-TRAN,Gene-TRAN
836,HHATL-TRAN,Gene-TRAN
837,HHIP-TRAN,Gene-TRAN
838,HIF1A-TRAN,Gene-TRAN
839,HK1-TRAN,Gene-TRAN
840,HK2-TRAN,Gene-TRAN
841,HK3-TRAN,Gene-TRAN
842,HKDC1-TRAN,Gene-TRAN
843,HMGCR-TRAN,Gene-TRAN
844,HMGCS1-TRAN,Gene-TRAN
845,HMGCS2-TRAN,Gene-TRAN
846,HMOX1-TRAN,Gene-TRAN
847,HNF4A-TRAN,Gene-TRAN
848,HOMER1-TRAN,Gene-TRAN
849,HOMER2-TRAN,Gene-TRAN
850,HOMER3-TRAN,Gene-TRAN
851,HRAS-TRAN,Gene-TRAN
852,HRC-TRAN,Gene-TRAN
853,HRH1-TRAN,Gene-TRAN
854,HRH2-TRAN,Gene-TRAN
855,HSP90AA1-TRAN,Gene-TRAN
856,HSP90AB1-TRAN,Gene-TRAN
857,HSP90B1-TRAN,Gene-TRAN
858,HSPA1A-TRAN,Gene-TRAN
859,HSPA1B-TRAN,Gene-TRAN
860,HSPA1L-TRAN,Gene-TRAN
861,HSPA2-TRAN,Gene-TRAN
862,HSPA6-TRAN,Gene-TRAN
863,HSPA8-TRAN,Gene-TRAN
864,HSPB1-TRAN,Gene-TRAN
865,HTR1A-TRAN,Gene-TRAN
866,HTR1B-TRAN,Gene-TRAN
867,HTR1D-TRAN,Gene-TRAN
868,HTR1E-TRAN,Gene-TRAN
869,HTR1F-TRAN,Gene-TRAN
870,HTR2A-TRAN,Gene-TRAN
871,HTR2B-TRAN,Gene-TRAN
872,HTR2C-TRAN,Gene-TRAN
873,HTR4-TRAN,Gene-TRAN
874,HTR5A-TRAN,Gene-TRAN
875,HTR6-TRAN,Gene-TRAN
876,HTR7-TRAN,Gene-TRAN
877,IBSP-TRAN,Gene-TRAN
878,ICAM1-TRAN,Gene-TRAN
879,ICOS-TRAN,Gene-TRAN
880,ID1-TRAN,Gene-TRAN
881,ID2-TRAN,Gene-TRAN
882,ID3-TRAN,Gene-TRAN
883,ID4-TRAN,Gene-TRAN
884,IFI16-TRAN,Gene-TRAN
885,IFIH1-TRAN,Gene-TRAN
886,IFNA1-TRAN,Gene-TRAN
887,IFNA10-TRAN,Gene-TRAN
888,IFNA13-TRAN,Gene-TRAN
889,IFNA14-TRAN,Gene-TRAN
890,IFNA16-TRAN,Gene-TRAN
891,IFNA17-TRAN,Gene-TRAN
892,IFNA2-TRAN,Gene-TRAN
893,IFNA21-TRAN,Gene-TRAN
894,IFNA4-TRAN,Gene-TRAN
895,IFNA5-TRAN,Gene-TRAN
896,IFNA6-TRAN,Gene-TRAN
897,IFNA7-TRAN,Gene-TRAN
898,IFNA8-TRAN,Gene-TRAN
899,IFNAR1-TRAN,Gene-TRAN
900,IFNAR2-TRAN,Gene-TRAN
901,IFNB1-TRAN,Gene-TRAN
902,IFNE-TRAN,Gene-TRAN
903,IFNG-TRAN,Gene-TRAN
904,IFNGR1-TRAN,Gene-TRAN
905,IFNGR2-TRAN,Gene-TRAN
906,IFNK-TRAN,Gene-TRAN
907,IFNL1-TRAN,Gene-TRAN
908,IFNL2-TRAN,Gene-TRAN
909,IFNL3-TRAN,Gene-TRAN
910,IFNLR1-TRAN,Gene-TRAN
911,IFNW1-TRAN,Gene-TRAN
912,IGF1-TRAN,Gene-TRAN
913,IGF1R-TRAN,Gene-TRAN
914,IGF2-TRAN,Gene-TRAN
915,IGFBP3-TRAN,Gene-TRAN
916,IHH-TRAN,Gene-TRAN
917,IKBKB-TRAN,Gene-TRAN
918,IKBKE-TRAN,Gene-TRAN
919,IKBKG-TRAN,Gene-TRAN
920,IL10-TRAN,Gene-TRAN
921,IL10RA-TRAN,Gene-TRAN
922,IL10RB-TRAN,Gene-TRAN
923,IL11-TRAN,Gene-TRAN
924,IL11RA-TRAN,Gene-TRAN
925,IL12A-TRAN,Gene-TRAN
926,IL12B-TRAN,Gene-TRAN
927,IL12RB1-TRAN,Gene-TRAN
928,IL12RB2-TRAN,Gene-TRAN
929,IL13-TRAN,Gene-TRAN
930,IL13RA1-TRAN,Gene-TRAN
931,IL13RA2-TRAN,Gene-TRAN
932,IL15-TRAN,Gene-TRAN
933,IL15RA-TRAN,Gene-TRAN
934,IL17A-TRAN,Gene-TRAN
935,IL17B-TRAN,Gene-TRAN
936,IL17C-TRAN,Gene-TRAN
937,IL17D-TRAN,Gene-TRAN
938,IL17F-TRAN,Gene-TRAN
939,IL17RA-TRAN,Gene-TRAN
940,IL17RB-TRAN,Gene-TRAN
941,IL17RC-TRAN,Gene-TRAN
942,IL17RE-TRAN,Gene-TRAN
943,IL18-TRAN,Gene-TRAN
944,IL19-TRAN,Gene-TRAN
945,IL1A-TRAN,Gene-TRAN
946,IL1B-TRAN,Gene-TRAN
947,IL1R1-TRAN,Gene-TRAN
948,IL1RAP-TRAN,Gene-TRAN
949,IL2-TRAN,Gene-TRAN
950,IL20-TRAN,Gene-TRAN
951,IL20RA-TRAN,Gene-TRAN
952,IL20RB-TRAN,Gene-TRAN
953,IL21-TRAN,Gene-TRAN
954,IL21R-TRAN,Gene-TRAN
955,IL22-TRAN,Gene-TRAN
956,IL22RA1-TRAN,Gene-TRAN
957,IL22RA2-TRAN,Gene-TRAN
958,IL23A-TRAN,Gene-TRAN
959,IL23R-TRAN,Gene-TRAN
960,IL24-TRAN,Gene-TRAN
961,IL25-TRAN,Gene-TRAN
962,IL27RA-TRAN,Gene-TRAN
963,IL2RA-TRAN,Gene-TRAN
964,IL2RB-TRAN,Gene-TRAN
965,IL2RG-TRAN,Gene-TRAN
966,IL3-TRAN,Gene-TRAN
967,IL3RA-TRAN,Gene-TRAN
968,IL4-TRAN,Gene-TRAN
969,IL4R-TRAN,Gene-TRAN
970,IL5-TRAN,Gene-TRAN
971,IL5RA-TRAN,Gene-TRAN
972,IL6-TRAN,Gene-TRAN
973,IL6R-TRAN,Gene-TRAN
974,IL6ST-TRAN,Gene-TRAN
975,IL7-TRAN,Gene-TRAN
976,IL7R-TRAN,Gene-TRAN
977,IL9-TRAN,Gene-TRAN
978,IL9R-TRAN,Gene-TRAN
979,ILK-TRAN,Gene-TRAN
980,INHBA-TRAN,Gene-TRAN
981,INHBB-TRAN,Gene-TRAN
982,INHBC-TRAN,Gene-TRAN
983,INHBE-TRAN,Gene-TRAN
984,INPP5A-TRAN,Gene-TRAN
985,INPP5D-TRAN,Gene-TRAN
986,INPPL1-TRAN,Gene-TRAN
987,INS-TRAN,Gene-TRAN
988,INSL3-TRAN,Gene-TRAN
989,INSL5-TRAN,Gene-TRAN
990,INSR-TRAN,Gene-TRAN
991,INVS-TRAN,Gene-TRAN
992,IQCE-TRAN,Gene-TRAN
993,IRAK1-TRAN,Gene-TRAN
994,IRAK2-TRAN,Gene-TRAN
995,IRAK3-TRAN,Gene-TRAN
996,IRAK4-TRAN,Gene-TRAN
997,IRF1-TRAN,Gene-TRAN
998,IRF3-TRAN,Gene-TRAN
999,IRF5-TRAN,Gene-TRAN
1000,IRF7-TRAN,Gene-TRAN
1001,IRF9-TRAN,Gene-TRAN
1002,IRS1-TRAN,Gene-TRAN
1003,IRS2-TRAN,Gene-TRAN
1004,IRS4-TRAN,Gene-TRAN
1005,ISG15-TRAN,Gene-TRAN
1006,ITCH-TRAN,Gene-TRAN
1007,ITGA1-TRAN,Gene-TRAN
1008,ITGA10-TRAN,Gene-TRAN
1009,ITGA11-TRAN,Gene-TRAN
1010,ITGA2-TRAN,Gene-TRAN
1011,ITGA2B-TRAN,Gene-TRAN
1012,ITGA3-TRAN,Gene-TRAN
1013,ITGA4-TRAN,Gene-TRAN
1014,ITGA5-TRAN,Gene-TRAN
1015,ITGA6-TRAN,Gene-TRAN
1016,ITGA7-TRAN,Gene-TRAN
1017,ITGA8-TRAN,Gene-TRAN
1018,ITGA9-TRAN,Gene-TRAN
1019,ITGAL-TRAN,Gene-TRAN
1020,ITGAM-TRAN,Gene-TRAN
1021,ITGAV-TRAN,Gene-TRAN
1022,ITGB1-TRAN,Gene-TRAN
1023,ITGB2-TRAN,Gene-TRAN
1024,ITGB3-TRAN,Gene-TRAN
1025,ITGB4-TRAN,Gene-TRAN
1026,ITGB5-TRAN,Gene-TRAN
1027,ITGB6-TRAN,Gene-TRAN
1028,ITGB7-TRAN,Gene-TRAN
1029,ITGB8-TRAN,Gene-TRAN
1030,ITK-TRAN,Gene-TRAN
1031,ITPKA-TRAN,Gene-TRAN
1032,ITPKB-TRAN,Gene-TRAN
1033,ITPKC-TRAN,Gene-TRAN
1034,ITPR1-TRAN,Gene-TRAN
1035,ITPR2-TRAN,Gene-TRAN
1036,ITPR3-TRAN,Gene-TRAN
1037,JAG1-TRAN,Gene-TRAN
1038,JAG2-TRAN,Gene-TRAN
1039,JAK1-TRAN,Gene-TRAN
1040,JAK2-TRAN,Gene-TRAN
1041,JAK3-TRAN,Gene-TRAN
1042,JMJD7-PLA2G4B-TRAN,Gene-TRAN
1043,JUN-TRAN,Gene-TRAN
1044,JUND-TRAN,Gene-TRAN
1045,KAT2A-TRAN,Gene-TRAN
1046,KAT2B-TRAN,Gene-TRAN
1047,KCNJ12-TRAN,Gene-TRAN
1048,KCNJ14-TRAN,Gene-TRAN
1049,KCNJ18-TRAN,Gene-TRAN
1050,KCNJ2-TRAN,Gene-TRAN
1051,KCNJ3-TRAN,Gene-TRAN
1052,KCNJ4-TRAN,Gene-TRAN
1053,KCNJ5-TRAN,Gene-TRAN
1054,KCNJ6-TRAN,Gene-TRAN
1055,KCNJ8-TRAN,Gene-TRAN
1056,KCNJ9-TRAN,Gene-TRAN
1057,KCNMA1-TRAN,Gene-TRAN
1058,KCNMB1-TRAN,Gene-TRAN
1059,KCNMB2-TRAN,Gene-TRAN
1060,KCNMB3-TRAN,Gene-TRAN
1061,KCNMB4-TRAN,Gene-TRAN
1062,KCNU1-TRAN,Gene-TRAN
1063,KDR-TRAN,Gene-TRAN
1064,KIDINS220-TRAN,Gene-TRAN
1065,KIF3A-TRAN,Gene-TRAN
1066,KIF7-TRAN,Gene-TRAN
1067,KIT-TRAN,Gene-TRAN
1068,KITLG-TRAN,Gene-TRAN
1069,KLF2-TRAN,Gene-TRAN
1070,KLF4-TRAN,Gene-TRAN
1071,KNG1-TRAN,Gene-TRAN
1072,KRAS-TRAN,Gene-TRAN
1073,KRIT1-TRAN,Gene-TRAN
1074,KRT10-TRAN,Gene-TRAN
1075,KRT12-TRAN,Gene-TRAN
1076,KRT13-TRAN,Gene-TRAN
1077,KRT14-TRAN,Gene-TRAN
1078,KRT15-TRAN,Gene-TRAN
1079,KRT16-TRAN,Gene-TRAN
1080,KRT17-TRAN,Gene-TRAN
1081,KRT18-TRAN,Gene-TRAN
1082,KRT19-TRAN,Gene-TRAN
1083,KRT20-TRAN,Gene-TRAN
1084,KRT23-TRAN,Gene-TRAN
1085,KRT24-TRAN,Gene-TRAN
1086,KRT25-TRAN,Gene-TRAN
1087,KRT26-TRAN,Gene-TRAN
1088,KRT27-TRAN,Gene-TRAN
1089,KRT28-TRAN,Gene-TRAN
1090,KRT31-TRAN,Gene-TRAN
1091,KRT32-TRAN,Gene-TRAN
1092,KRT33A-TRAN,Gene-TRAN
1093,KRT33B-TRAN,Gene-TRAN
1094,KRT34-TRAN,Gene-TRAN
1095,KRT35-TRAN,Gene-TRAN
1096,KRT36-TRAN,Gene-TRAN
1097,KRT37-TRAN,Gene-TRAN
1098,KRT38-TRAN,Gene-TRAN
1099,KRT39-TRAN,Gene-TRAN
1100,KRT40-TRAN,Gene-TRAN
1101,KRT9-TRAN,Gene-TRAN
1102,KSR1-TRAN,Gene-TRAN
1103,KSR2-TRAN,Gene-TRAN
1104,LAMA1-TRAN,Gene-TRAN
1105,LAMA2-TRAN,Gene-TRAN
1106,LAMA3-TRAN,Gene-TRAN
1107,LAMA4-TRAN,Gene-TRAN
1108,LAMA5-TRAN,Gene-TRAN
1109,LAMB1-TRAN,Gene-TRAN
1110,LAMB2-TRAN,Gene-TRAN
1111,LAMB3-TRAN,Gene-TRAN
1112,LAMB4-TRAN,Gene-TRAN
1113,LAMC1-TRAN,Gene-TRAN
1114,LAMC2-TRAN,Gene-TRAN
1115,LAMC3-TRAN,Gene-TRAN
1116,LAMTOR1-TRAN,Gene-TRAN
1117,LAMTOR2-TRAN,Gene-TRAN
1118,LAMTOR3-TRAN,Gene-TRAN
1119,LAMTOR4-TRAN,Gene-TRAN
1120,LAMTOR5-TRAN,Gene-TRAN
1121,LAT-TRAN,Gene-TRAN
1122,LATS1-TRAN,Gene-TRAN
1123,LATS2-TRAN,Gene-TRAN
1124,LCK-TRAN,Gene-TRAN
1125,LCN2-TRAN,Gene-TRAN
1126,LCP2-TRAN,Gene-TRAN
1127,LDHA-TRAN,Gene-TRAN
1128,LDHAL6A-TRAN,Gene-TRAN
1129,LDHAL6B-TRAN,Gene-TRAN
1130,LDHB-TRAN,Gene-TRAN
1131,LDHC-TRAN,Gene-TRAN
1132,LEF1-TRAN,Gene-TRAN
1133,LEFTY1-TRAN,Gene-TRAN
1134,LEFTY2-TRAN,Gene-TRAN
1135,LEP-TRAN,Gene-TRAN
1136,LEPR-TRAN,Gene-TRAN
1137,LFNG-TRAN,Gene-TRAN
1138,LGR4-TRAN,Gene-TRAN
1139,LGR5-TRAN,Gene-TRAN
1140,LGR6-TRAN,Gene-TRAN
1141,LHB-TRAN,Gene-TRAN
1142,LHCGR-TRAN,Gene-TRAN
1143,LIF-TRAN,Gene-TRAN
1144,LIFR-TRAN,Gene-TRAN
1145,LILRA1-TRAN,Gene-TRAN
1146,LILRA2-TRAN,Gene-TRAN
1147,LILRA3-TRAN,Gene-TRAN
1148,LILRA4-TRAN,Gene-TRAN
1149,LILRA5-TRAN,Gene-TRAN
1150,LILRA6-TRAN,Gene-TRAN
1151,LILRB1-TRAN,Gene-TRAN
1152,LILRB2-TRAN,Gene-TRAN
1153,LILRB3-TRAN,Gene-TRAN
1154,LILRB4-TRAN,Gene-TRAN
1155,LILRB5-TRAN,Gene-TRAN
1156,LIMD1-TRAN,Gene-TRAN
1157,LIPE-TRAN,Gene-TRAN
1158,LLGL1-TRAN,Gene-TRAN
1159,LLGL2-TRAN,Gene-TRAN
1160,LPAR1-TRAN,Gene-TRAN
1161,LPAR2-TRAN,Gene-TRAN
1162,LPAR3-TRAN,Gene-TRAN
1163,LPAR4-TRAN,Gene-TRAN
1164,LPAR5-TRAN,Gene-TRAN
1165,LPAR6-TRAN,Gene-TRAN
1166,LPIN1-TRAN,Gene-TRAN
1167,LPIN2-TRAN,Gene-TRAN
1168,LPIN3-TRAN,Gene-TRAN
1169,LPL-TRAN,Gene-TRAN
1170,LRP2-TRAN,Gene-TRAN
1171,LRP5-TRAN,Gene-TRAN
1172,LRP6-TRAN,Gene-TRAN
1173,LSP1-TRAN,Gene-TRAN
1174,LTA-TRAN,Gene-TRAN
1175,LTB-TRAN,Gene-TRAN
1176,LTB4R2-TRAN,Gene-TRAN
1177,LTBP1-TRAN,Gene-TRAN
1178,LTBR-TRAN,Gene-TRAN
1179,LY96-TRAN,Gene-TRAN
1180,LYN-TRAN,Gene-TRAN
1181,MAGED1-TRAN,Gene-TRAN
1182,MAGI1-TRAN,Gene-TRAN
1183,MAGI2-TRAN,Gene-TRAN
1184,MAGI3-TRAN,Gene-TRAN
1185,MALT1-TRAN,Gene-TRAN
1186,MAML1-TRAN,Gene-TRAN
1187,MAML2-TRAN,Gene-TRAN
1188,MAML3-TRAN,Gene-TRAN
1189,MAP2K1-TRAN,Gene-TRAN
1190,MAP2K2-TRAN,Gene-TRAN
1191,MAP2K3-TRAN,Gene-TRAN
1192,MAP2K4-TRAN,Gene-TRAN
1193,MAP2K5-TRAN,Gene-TRAN
1194,MAP2K6-TRAN,Gene-TRAN
1195,MAP2K7-TRAN,Gene-TRAN
1196,MAP3K1-TRAN,Gene-TRAN
1197,MAP3K11-TRAN,Gene-TRAN
1198,MAP3K12-TRAN,Gene-TRAN
1199,MAP3K13-TRAN,Gene-TRAN
1200,MAP3K14-TRAN,Gene-TRAN
1201,MAP3K2-TRAN,Gene-TRAN
1202,MAP3K3-TRAN,Gene-TRAN
1203,MAP3K4-TRAN,Gene-TRAN
1204,MAP3K5-TRAN,Gene-TRAN
1205,MAP3K6-TRAN,Gene-TRAN
1206,MAP3K7-TRAN,Gene-TRAN
1207,MAP3K8-TRAN,Gene-TRAN
1208,MAP4K1-TRAN,Gene-TRAN
1209,MAP4K2-TRAN,Gene-TRAN
1210,MAP4K3-TRAN,Gene-TRAN
1211,MAP4K4-TRAN,Gene-TRAN
1212,MAPK1-TRAN,Gene-TRAN
1213,MAPK10-TRAN,Gene-TRAN
1214,MAPK11-TRAN,Gene-TRAN
1215,MAPK12-TRAN,Gene-TRAN
1216,MAPK13-TRAN,Gene-TRAN
1217,MAPK14-TRAN,Gene-TRAN
1218,MAPK15-TRAN,Gene-TRAN
1219,MAPK3-TRAN,Gene-TRAN
1220,MAPK4-TRAN,Gene-TRAN
1221,MAPK6-TRAN,Gene-TRAN
1222,MAPK7-TRAN,Gene-TRAN
1223,MAPK8-TRAN,Gene-TRAN
1224,MAPK8IP1-TRAN,Gene-TRAN
1225,MAPK8IP2-TRAN,Gene-TRAN
1226,MAPK8IP3-TRAN,Gene-TRAN
1227,MAPK9-TRAN,Gene-TRAN
1228,MAPKAP1-TRAN,Gene-TRAN
1229,MAPKAPK2-TRAN,Gene-TRAN
1230,MAPKAPK3-TRAN,Gene-TRAN
1231,MAPKAPK5-TRAN,Gene-TRAN
1232,MAPT-TRAN,Gene-TRAN
1233,MATK-TRAN,Gene-TRAN
1234,MAVS-TRAN,Gene-TRAN
1235,MAX-TRAN,Gene-TRAN
1236,MC2R-TRAN,Gene-TRAN
1237,MCL1-TRAN,Gene-TRAN
1238,MCOLN1-TRAN,Gene-TRAN
1239,MCOLN2-TRAN,Gene-TRAN
1240,MCOLN3-TRAN,Gene-TRAN
1241,MDM2-TRAN,Gene-TRAN
1242,MDM4-TRAN,Gene-TRAN
1243,ME1-TRAN,Gene-TRAN
1244,ME3-TRAN,Gene-TRAN
1245,MECOM-TRAN,Gene-TRAN
1246,MED1-TRAN,Gene-TRAN
1247,MED12-TRAN,Gene-TRAN
1248,MED12L-TRAN,Gene-TRAN
1249,MED13-TRAN,Gene-TRAN
1250,MED13L-TRAN,Gene-TRAN
1251,MED14-TRAN,Gene-TRAN
1252,MED16-TRAN,Gene-TRAN
1253,MED17-TRAN,Gene-TRAN
1254,MED24-TRAN,Gene-TRAN
1255,MED27-TRAN,Gene-TRAN
1256,MED30-TRAN,Gene-TRAN
1257,MED4-TRAN,Gene-TRAN
1258,MEF2A-TRAN,Gene-TRAN
1259,MEF2B-TRAN,Gene-TRAN
1260,MEF2C-TRAN,Gene-TRAN
1261,MEF2D-TRAN,Gene-TRAN
1262,MEFV-TRAN,Gene-TRAN
1263,MEGF8-TRAN,Gene-TRAN
1264,MET-TRAN,Gene-TRAN
1265,MFN1-TRAN,Gene-TRAN
1266,MFN2-TRAN,Gene-TRAN
1267,MFNG-TRAN,Gene-TRAN
1268,MGRN1-TRAN,Gene-TRAN
1269,MIOS-TRAN,Gene-TRAN
1270,MKNK1-TRAN,Gene-TRAN
1271,MKNK2-TRAN,Gene-TRAN
1272,MLKL-TRAN,Gene-TRAN
1273,MLST8-TRAN,Gene-TRAN
1274,MLYCD-TRAN,Gene-TRAN
1275,MMP1-TRAN,Gene-TRAN
